Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
21.5,100,5,0,0,0,0,0,0,0,0,3.608500017,2.537071446,0,0.241389006,0,0,0,0,0,0,3,0,3,0,2,-4.599999905,3,0,0,0,0
22.74733353,99.3287735,1.692409515,0,0,0,0,0,-0.072410446,0,0,3.598357146,2.526928438,0,0.221420005,0,0,0,0,0.241368144,0,1.437091462,0,0,1.678459607,3,-1.692358732,-1.678459644,0,0,0,0
22.37084198,179.9980774,5.09E-05,0,0,0,0,0,-0.96196174,0,0,3.587928581,2.516499874,0,0,0.206539005,0,0,0,3,0,0,0,3,0,4,0,3,0,0,0,0
23.60891914,179.3268433,5.09E-05,0,0,0,0,0,-0.060211804,0,0,3.588499968,2.517071533,0,0,0.200706005,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
23.05064392,178.6556091,5.09E-05,0,0,0,0,0,-0.063138005,0,0,3.596142851,2.524714279,0,0,0.210460007,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
22.4923687,177.984375,5.09E-05,0,0,0,0,0,-0.971740538,0,0,3.605357116,2.53392868,0,0,0.239134997,0,0,0,3,0,0,0,3,0,7,0,3,0,0,0,0
23.5565033,177.3131409,5.09E-05,0,0,0,0,0,-0.103281904,0,0,3.611071396,2.539642824,0,0,0.344273001,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
22.45287323,152.098053,5.09E-05,0,0,0,0,0,-0.965995541,0,0,3.631714221,2.560285786,0.17385,0,0.219985008,0,0,0,3,0,0,0,3,0,9,0,3,0,0,0,0
23.52886963,151.4268188,5.09E-05,0,0,0,0,0,0,0,0,3.687928554,2.616499983,0.405838996,0,0,0.336836776,0,0,0,0,0,0,0,0,10,0.383160979,0,0,0,0,0
23.33515739,46.03870392,0.336877584,0,0,0,0,0,-0.666850224,0,0,3.712499973,2.641071538,0.411284,0,0,0,0,0.777166009,2.222833991,0,0,0,0,3,11,0.839716077,-3,0,0,0,0
23.05052567,137.2668152,0.336867481,0,0,0,0,0,0,0,0,3.726785742,2.655357034,0.39904201,0,0,1.323840839,0,0,0,0,0,0,0,0,12,1.442957997,0,0,0,0,0
22.58411407,136.5955811,1.660658479,0,0,0,0,0,0,0,0,3.7375,2.666071429,0.412678003,0,0,1.909110555,0,0,0,0,0,0,0,0,13,2.072321892,0,0,0,0,0
22.11721992,135.9243469,3.569662094,0,0,0,0,0,-0.254146252,0,0,3.740214293,2.668785586,0.427354008,0,0,0,0,2.15284586,0.84715414,0,0,0,3,0,14,2.288645983,3,0,0,0,0
23.60661888,127.7292633,3.569555044,0,0,0,0,0,0,0,0,3.73300002,2.661571448,0.410142004,0,0,1.098143613,0,1.037153482,0,0,0,0,0,1.037153482,15,2.292858124,-1.037153482,0,0,0,0
23.59468651,179.9980774,4.66755867,0,0,0,0,0,0,0,0,3.712071364,2.640642929,0.42344901,0,0,1.534533984,0,0,0,0,0,0,0,0,16,1.670551062,0,0,0,0,0
23.58176613,179.3268433,6.201906681,0,0,0,0,0,0,0,0,3.674285698,2.602857263,0.423431009,0,0,0.471349612,0,0,0,0,0,0,0,0,17,0.528568983,0,0,0,0,0
23.56884575,178.6556091,6.673056126,0,0,0,0,0,0,0,0,3.60921432,2.537785612,0.034199998,0.497954011,0,0,0,0,0,0,0,0,0,0,18,-4.599999905,0,0,0,0,0
23.55592537,177.984375,6.164754868,0,0,0,0,0,0,0,0,3.573857117,2.502428545,0,0.705263972,0,0,0,0,0,0,0,0,0,0,19,-4.599999905,0,0,0,0,0
23.14877701,166.7697906,5.444934368,0,0,0,0,0,0,0,0,3.561142867,2.489714159,0,0.670910001,0,0,0,0,0,0,0,0,0,0,20,-4.599999905,0,0,0,0,0
