Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,-4.599999904632568,3.0,0.0,0.0,0.0
22.747333526611328,99.32877349853516,1.6924095153808594,0.0,0.0,0.0,0.0,-0.07241044620074044,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.2413681444113598,0.0,1.4370914622696844,0.0,0.0,1.6784596066810442,3.0,-1.6923587322235107,-1.678459644317627,0.0,0.0,0.0
22.37084197998047,179.99807739257812,5.0906757678603753e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0
23.608919143676758,179.32684326171875,5.0905229727504775e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
23.050643920898438,178.65560913085938,5.0903701776405796e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
22.492368698120117,177.984375,5.090217382530682e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0
23.556503295898438,177.31314086914062,5.0900649512186646e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
22.45287322998047,152.09805297851562,5.0899125199066475e-5,0.0,0.0,0.0,0.0,-0.9659955408571363,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,0.0,0.2199850082397461,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0
23.52886962890625,151.42681884765625,5.0897600885946304e-5,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.33683677554056146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3831609785556793,0.0,0.0,0.0,0.0
23.33515739440918,46.03870391845703,0.33687758445739746,0.0,0.0,0.0,0.0,-0.6668502238134622,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0,0.0,0.7771660089492798,2.22283399105072,0.0,0.0,0.0,0.0,3.0,11.0,0.8397160768508911,-3.0,0.0,0.0,0.0
23.050525665283203,137.26681518554688,0.33686748147010803,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.726785741533552,2.6553570338657924,0.399042010307312,0.0,0.0,1.3238408394023509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.4429579973220825,0.0,0.0,0.0,0.0
22.58411407470703,136.5955810546875,1.6606584787368774,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.7375,2.6660714285714286,0.4126780033111572,0.0,0.0,1.9091105546583549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.072321891784668,0.0,0.0,0.0,0.0
22.117219924926758,135.92434692382812,3.569662094116211,0.0,0.0,0.0,0.0,-0.25414625224058796,-0.0,0.0,3.7402142933436804,2.668785585675921,0.42735400795936584,0.0,0.0,0.0,0.0,2.152845859527588,0.8471541404724121,0.0,0.0,0.0,3.0,0.0,14.0,2.2886459827423096,3.0,0.0,0.0,0.0
23.606618881225586,127.72926330566406,3.5695550441741943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.733000019618443,2.661571448189872,0.4101420044898987,0.0,0.0,1.0981436132536828,0.0,1.0371534824371338,0.0,0.0,0.0,0.0,0.0,1.0371534824371338,15.0,2.292858123779297,-1.0371534824371338,0.0,0.0,0.0
23.59468650817871,179.99807739257812,4.667558670043945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712071364266532,2.6406429290771483,0.42344900965690613,0.0,0.0,1.5345339835329241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.670551061630249,0.0,0.0,0.0,0.0
23.58176612854004,179.32684326171875,6.201906681060791,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6742856979370115,2.6028572627476283,0.42343100905418396,0.0,0.0,0.4713496115154072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5285689830780029,0.0,0.0,0.0,0.0
23.568845748901367,178.65560913085938,6.673056125640869,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.6092143195016044,2.537785611833845,0.034199997782707214,0.49795401096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-4.599999904632568,0.0,0.0,0.0,0.0
23.555925369262695,177.984375,6.164754867553711,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5738571166992186,2.5024285452706474,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-4.599999904632568,0.0,0.0,0.0,0.0
23.14877700805664,166.76979064941406,5.444934368133545,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.561142866952079,2.4897141592843193,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-4.599999904632568,0.0,0.0,0.0,0.0
22.74391746520996,166.0985565185547,4.760189533233643,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5514286041259764,2.480000032697405,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.599999904632568,0.0,0.0,0.0,0.0
