electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour
0.189026,0,0,0,18.882,8,1,0
0.172257,0,0,0,18.409,8,1,1
0.159676,0,0,0,17.986,8,1,2
0.15532,0,0,0,17.586,8,1,3
0.161555,0,0.392113,0,17.211,8,1,4
0.18452,0,0,0.438,18.054,8,1,5
0.274542,0,0.457364,1.908,19.441,8,1,6
0.309061,0,0,3.986,21.301,8,1,7
0.312672,0,0.43962,5.772,24.174,8,1,8
0.312107,0,0.376471,7.108,25.758,8,1,9
0.301585,0,1.781082,7.955,26.443,8,1,10
0.311742,0,0.429137,8.313,26.974,8,1,11
0.323585,0,0,7.99,27.3,8,1,12
0.309488,0,0,6.62,27.368,8,1,13
0.319607,0,0,4.981,27.327,8,1,14
0.30948,0,0.690673,3.991,27.295,8,1,15
0.379035,0,1.769105,2.92,27.104,8,1,16
0.496317,0,1.422126,1.36,26.569,8,1,17
0.451832,0,0.565972,0.24,25.213,8,1,18
0.385689,0,0,0,24,8,1,19
0.371732,0,0,0,23.443,8,1,20
0.373223,0,0,0,22.92,8,1,21
0.302898,0,0,0,22.465,8,1,22
0.221346,0,0.392028,0,22.024,8,1,23
0.189026,0,0,0,21.618,8,2,0
0.172257,0,0,0,21.26,8,2,1
0.159676,0,0,0,20.995,8,2,2
0.15532,0,0,0,20.87,8,2,3
0.161555,0,0,0,20.879,8,2,4
0.18452,0,0,0.464,21.608,8,2,5
0.274542,0,0.603265,1.703,22.771,8,2,6
0.309061,0,0.554534,3.203,24.318,8,2,7
0.312672,0,0,4.572,25.715,8,2,8
0.312107,0,0,5.698,26.86,8,2,9
0.301585,0,0,6.209,27.806,8,2,10
0.311742,0,0,6.101,28.348,8,2,11
0.323585,0,0,5.486,28.475,8,2,12
0.309488,0,0,4.69,28.49,8,2,13
0.319607,0,0,3.479,28.388,8,2,14
0.30948,0,0,3.199,28.258,8,2,15
0.379035,0,0,2.101,27.892,8,2,16
0.496317,0,0,0.984,27.285,8,2,17
0.488252,0,0.397982,0.134,26.496,8,2,18
0.626054,0,0.421411,0,25.85,8,2,19
0.754532,0,0.726613,0,25.391,8,2,20
0.373223,0,1.375787,0,24.921,8,2,21
0.302898,0,0.987889,0,24.354,8,2,22
0.221346,0,0,0,23.415,8,2,23
0.189026,0,0,0,22.137,8,3,0
0.172257,0,0,0,20.99,8,3,1
0.159676,0,0,0,20.162,8,3,2
0.15532,0,0,0,19.602,8,3,3
0.161555,0,0,0,19.205,8,3,4
0.18452,0,0,0.416,19.992,8,3,5
0.274542,0,0,1.848,20.912,8,3,6
0.309061,0,0.437427,3.9,22.507,8,3,7
0.312672,0,0,5.733,23.868,8,3,8
0.312107,0,0,7.127,24.694,8,3,9
0.301585,0,0,8.031,25.216,8,3,10
0.311742,0,0,8.45,25.588,8,3,11
0.323585,0,0,8.4,25.818,8,3,12
0.309488,0,0,7.87,25.867,8,3,13
0.319607,0,0,6.833,25.839,8,3,14
0.30948,0,0,5.299,25.691,8,3,15
0.379035,0,0,3.378,25.296,8,3,16
0.496317,0,0.475575,1.388,24.526,8,3,17
0.488231,0,0.139887,0.199,22.776,8,3,18
0.418033,0,0.278751,0,21.389,8,3,19
0.371732,0,0,0,20.811,8,3,20
0.373223,0,0.901835,0,20.163,8,3,21
0.302898,0,2.38816,0,19.533,8,3,22
0.221346,0,0,0,18.979,8,3,23
0.189026,0,0,0,18.516,8,4,0
0.172257,0,0,0,18.122,8,4,1
0.159676,0,0.39199,0,17.78,8,4,2
0.15532,0,0,0,17.419,8,4,3
0.161555,0,0,0,17.05,8,4,4
0.18452,0,0,0.384,17.878,8,4,5
0.274542,0,0.392047,1.86,19.287,8,4,6
0.309061,0,0,3.989,20.642,8,4,7
0.312672,0,0.402127,5.823,23.211,8,4,8
0.312107,0,1.576894,7.207,24.55,8,4,9
0.301585,0,0,8.086,25.194,8,4,10
0.311742,0,0,8.468,25.65,8,4,11
0.323585,0,0,8.351,25.937,8,4,12
0.372282,0,0.494269,7.778,26.128,8,4,13
0.319607,0,0,6.717,26.212,8,4,14
0.30948,0,0.414166,5.175,26.103,8,4,15
0.379035,0,0,3.254,25.705,8,4,16
0.496317,0,0,1.297,24.924,8,4,17
0.451832,0,0,0.169,23.07,8,4,18
0.385689,0,0.762956,0,22.063,8,4,19
0.371732,0,2.216954,0,21.579,8,4,20
0.373223,0,0.496285,0,21.079,8,4,21
0.302898,0,0,0,20.676,8,4,22
0.221346,0,0,0,20.385,8,4,23
0.189026,0,0,0,20.086,8,5,0
0.172257,0,0,0,19.801,8,5,1
0.159676,0,0,0,19.386,8,5,2
0.15532,0,0,0,19.12,8,5,3
0.161555,0,0,0,19.022,8,5,4
0.18452,0,0,0.401,19.541,8,5,5
0.274542,0,0,1.832,20.742,8,5,6
0.313054,0,0.491632,3.846,22.71,8,5,7
0.318288,0,0.496668,5.645,24.238,8,5,8
0.312107,0,0,7.011,24.925,8,5,9
0.425696,0,0.437199,7.908,25.44,8,5,10
0.419817,0,0,8.307,25.799,8,5,11
0.323585,0,0,8.194,26.005,8,5,12
0.414318,0,0.429536,7.495,25.979,8,5,13
0.319607,0,0,6.134,25.622,8,5,14
0.30948,0,0,4.042,24.911,8,5,15
0.379035,0,0.452396,2.29,24.052,8,5,16
0.496317,0,0.649999,0.867,22.76,8,5,17
0.451832,0,0.561859,0.095,21.415,8,5,18
0.385689,0,0.550565,0,20.593,8,5,19
0.371732,0,0,0,20.324,8,5,20
0.373223,0,0,0,20.172,8,5,21
0.302898,0,0,0,20.137,8,5,22
0.221346,0,2.092417,0,20.14,8,5,23
0.189026,0,0.88977,0,20.129,8,6,0
0.172257,0,0,0,20.072,8,6,1
0.159676,0,0.526628,0,19.914,8,6,2
0.15532,0,0,0,19.738,8,6,3
0.161555,0,0,0,19.752,8,6,4
0.18452,0,0,0.233,20.235,8,6,5
0.274542,0,0,1.285,21.442,8,6,6
0.309061,0,0,3.733,22.686,8,6,7
0.312672,0,1.786364,5.634,23.879,8,6,8
0.312107,0,5.273124,7.046,24.618,8,6,9
0.301585,0,0,7.948,25.18,8,6,10
0.311742,0,0,8.347,25.647,8,6,11
0.323585,0,0,8.252,25.875,8,6,12
0.309488,0,0,7.674,25.861,8,6,13
0.319607,0,0.392157,6.118,25.537,8,6,14
0.36516,0,0,3.779,24.929,8,6,15
0.379035,0,0,1.681,24.087,8,6,16
