Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3961428571428574,2.324714285714286,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,16.0,0.0,360.0
22.469988735446062,99.32877024670547,1.692310235628579,0.0,0.0,0.0,0.0,-0.037343368693082926,0.0,3.366857142857143,2.2954285714285714,0.0,0.0969421093026972,0.12447789069730279,0.0,0.0,0.0,0.0,1.561472183509511,1.561472183509511,0.0,1.0,16.0,1.0,360.0
22.700301251341106,98.65754049341093,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.345857142857143,2.2744285714285715,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,360.0
21.960241001072884,90.46109647399106,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.3352857142857144,2.263857142857143,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,360.0
21.038396050804664,89.78986672069655,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.3306428571428572,2.259214285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,360.0
20.29833580053644,89.11863696740201,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.3379285714285714,2.2664999999999997,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,360.0
19.55827555026822,88.44740721410749,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.3530714285714285,2.2816428571428573,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,360.0
19.0,87.77617746081295,0.0,0.0,0.0,0.0,0.0,-0.41660013079446223,0.0,3.396357142857143,2.324928571428572,0.10099999999999999,0.0,0.2928349999999999,0.0,0.0,0.0,1.0958320474675367,0.0,1.0958320474675367,0.0,1.0,16.0,7.0,360.0
19.0,87.10494770751843,0.0,0.0,0.0,0.0,0.0,-0.028472655941956006,0.0,3.468714285714286,2.3972857142857142,0.405839,0.0,0.0,0.0,0.0,0.5711609999999999,0.09490884936851451,0.0,0.6660698493685145,0.0,1.0,16.0,8.0,360.0
19.0,86.43371795422391,0.0,0.0,0.0,0.0,0.0,0.18714301120884938,0.0,3.5535,2.4820714285714285,0.411284,0.0,0.0,0.0,1.8714300842020124,0.5342859157979877,0.0,0.0,0.5342859157979877,0.0,1.0,16.0,9.0,360.0
