Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887214285714285,3.815785714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,360.0
21.49324999973178,99.32877024670547,4.806160205932591,0.0,0.0,0.0,0.0,0.0,0.0,4.821785714285714,3.7503571428571427,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,360.0
21.48649999946356,91.13623853783102,4.629487451384993,0.0,0.0,0.0,0.0,0.0,0.0,4.7412857142857145,3.669857142857143,0.0,0.16041799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,360.0
21.47974999919534,90.46500878453651,4.465656731591353,0.0,0.0,0.0,0.0,0.0,0.0,4.684,3.6125714285714285,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,360.0
21.472999998927122,89.793779031242,4.306301334839815,0.0,0.0,0.0,0.0,0.0,0.0,4.659071428571428,3.5876428571428574,0.032,0.130272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,360.0
21.4662499986589,89.12254927794747,4.173241534825861,0.0,0.0,0.0,0.0,0.049577200738757855,0.0,4.6870714285714286,3.615642857142857,0.185228,0.0,0.0,0.0,0.49577200000000005,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,360.0
21.459499998390683,88.45131952465294,4.173116337582979,0.0,0.0,0.0,0.0,0.17547670261480658,0.0,4.754785714285714,3.683357142857143,0.275233,0.0,0.0,0.0,1.7547669999999997,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,360.0
21.452749998122464,79.67943982918008,4.172991144096015,0.0,0.0,0.0,0.0,0.3719267055421397,0.0,4.845857142857143,3.7744285714285715,0.309733,0.0,0.0,0.0,3.719267,0.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,360.0
21.445999997854244,79.00821007588554,4.1728659543648545,0.0,0.0,0.0,0.0,0.5445978081151396,0.0,4.923785714285714,3.8523571428571426,0.391022,0.0,0.0,0.0,5.445978,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,360.0
21.439249997586025,78.33698032259103,4.172740768389387,0.0,0.0,0.0,0.0,0.6994246104222388,0.0,4.967428571428571,3.896,0.312754,0.0,0.0,0.0,6.994246,0.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,360.0
21.432499997317805,59.12310542545197,4.172615586169498,0.0,0.0,0.0,0.0,0.7923719118072615,0.0,4.985714285714286,3.9142857142857146,0.302281,0.0,0.0,0.0,7.923719000000001,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,360.0
21.425749997049582,44.62243323394415,4.172490407705077,0.0,0.0,0.0,0.0,0.7089586766614203,0.0,4.988785714285714,3.917357142857143,0.3123969999999999,0.0,0.0,0.0,7.08958666097113,1.2040163390288703,0.0,0.0,0.0,1.2040163390288703,6.0,16.0,11.0,360.0
21.418999996781366,101.4118647342278,4.1723652329960075,0.0,0.0,0.0,0.0,0.8131794121173173,0.0,4.980071428571429,3.908642857142857,0.324206,0.0,0.0,0.0,8.131794,0.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,360.0
21.412249996513147,100.7406349809333,4.17224006204218,0.0,0.0,0.0,0.0,0.7477801111427919,0.0,4.958571428571428,3.887142857142857,0.31019899999999995,0.0,0.0,0.0,7.477801,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,360.0
21.405499996244927,100.06940522763877,4.172114894843481,0.0,0.0,0.0,0.0,0.6300804093889296,0.0,4.925,3.8535714285714286,0.320196,0.0,0.0,0.0,6.300804,0.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,360.0
21.398749995976708,90.58199461820028,4.1719897313997985,0.0,0.0,0.0,0.0,0.4623963068902418,0.0,4.885,3.8135714285714286,0.328037,0.0,0.0,0.0,4.623963,0.0,0.0,0.0,0.0,0.0,6.0,16.0,15.0,360.0
21.39199999570849,89.53539401046866,4.171864571711018,0.0,0.0,0.0,0.0,0.2804457041789666,0.0,4.8366428571428575,3.765214285714286,0.461543,0.0,0.0,0.0,2.804457,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,360.0
21.385249995440265,88.86416425717412,4.171739415777029,0.0,0.0,0.0,0.0,0.10981150163631886,0.0,4.764,3.6925714285714286,0.547885,0.0,0.0,0.0,1.098115,0.0,0.0,0.0,0.0,0.0,6.0,16.0,17.0,360.0
21.378499995172046,78.7449538506388,4.171614263597718,0.0,0.0,0.0,0.0,0.009905000147596004,0.0,4.665357142857143,3.5939285714285716,0.44694999999999996,0.0,0.0,0.0,0.09905000000000001,0.0,0.0,0.0,0.0,0.0,6.0,16.0,18.0,360.0
21.37174999490383,69.53974740627682,4.171489115172971,0.0,0.0,0.0,0.0,0.0,0.0,4.575,3.5035714285714286,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,360.0
21.36499999463561,68.86851765298229,3.7879017292617005,0.0,0.0,0.0,0.0,0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.35786899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,20.0,360.0
21.35824999436739,68.19728789968778,3.4226156467156574,0.0,0.0,0.0,0.0,0.0,0.0,4.528499999999999,3.4570714285714286,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,21.0,360.0
21.35149999409917,67.52605814639325,3.0530772574863496,0.0,0.0,0.0,0.0,0.0,0.0,4.524214285714286,3.452785714285714,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,22.0,360.0
