Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041357142857143,3.9699285714285715,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,768.0
21.49324999973178,99.32877024670546,4.806160205932591,0.0,0.0,0.0,0.0,0.0,0.0,5.066428571428571,3.995,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,1.0,768.0
21.486499999463557,98.65754049341092,4.629487451384993,0.0,0.0,0.0,0.0,0.0,0.0,5.033142857142857,3.9617142857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,2.0,768.0
21.479749999195338,90.46374303700706,4.465656731591353,0.0,0.0,0.0,0.0,0.0,0.0,4.987857142857143,3.9164285714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,3.0,768.0
21.472999998927122,89.79251328371255,4.306301334839814,0.0,0.0,0.0,0.0,0.0,0.0,4.951714285714285,3.880285714285714,0.0,0.162272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,4.0,768.0
21.466249998658903,89.12128353041803,4.140588473912775,0.0,0.0,0.0,0.0,0.01137720016953349,0.0,4.950428571428572,3.879,0.18522799999999998,0.0,0.0,0.0,0.11377199999999998,0.0,0.0,0.0,0.0,0.0,6.0,21.0,5.0,768.0
21.459499998390683,88.45005377712349,4.140464256261695,0.0,0.0,0.0,0.0,0.1228767018310055,0.0,4.983428571428571,3.912,0.275233,0.0,0.0,0.0,1.228767,0.0,0.0,0.0,0.0,0.0,6.0,21.0,6.0,768.0
21.45274999812246,87.77882402382896,4.1403400423371455,0.0,0.0,0.0,0.0,0.33252670495503395,0.0,5.077999999999999,4.006571428571428,0.309733,0.0,0.0,0.0,3.3252669999999998,0.0,0.0,0.0,0.0,0.0,6.0,21.0,7.0,768.0
21.445999997854244,87.10759427053442,4.140215832139013,0.0,0.0,0.0,0.0,0.5313664079179764,0.0,5.197,4.125571428571428,0.313336,0.0,0.0,0.0,5.313664,0.0,0.0,0.0,0.0,0.0,6.0,21.0,8.0,768.0
21.45274999812246,86.4363645172399,4.1400916256671865,0.0,0.0,0.0,0.0,0.6713246100035161,0.0,5.297857142857143,4.226428571428571,0.312754,0.0,0.0,0.0,6.713246,0.0,0.0,0.0,0.0,0.0,6.0,21.0,9.0,768.0
21.459499998390683,85.76513476394538,4.139967422921555,0.0,0.0,0.0,0.0,0.7564719112723097,0.0,5.3915,4.320071428571429,0.302281,0.0,0.0,0.0,7.564719,0.0,0.0,0.0,0.0,0.0,6.0,21.0,10.0,768.0
21.466249998658903,77.39135184446013,4.139843223902005,0.0,0.0,0.0,0.0,0.7738603115314171,0.0,5.462142857142857,4.390714285714285,0.3123969999999999,0.0,0.0,0.0,7.738603,0.0,0.0,0.0,0.0,0.0,6.0,21.0,11.0,768.0
21.472999998927122,76.72012209116562,4.139719028608425,0.0,0.0,0.0,0.0,0.706179410522893,0.0,5.497285714285714,4.425857142857143,0.324206,0.0,0.0,0.0,7.061794,0.0,0.0,0.0,0.0,0.0,6.0,21.0,12.0,768.0
21.479749999195338,76.04889233787111,4.139594837040705,0.0,0.0,0.0,0.0,0.5319050793452867,0.0,5.514785714285714,4.443357142857143,0.310199,0.0,0.0,0.0,5.319050714192835,1.227750285807165,0.0,0.0,0.0,1.227750285807165,6.0,21.0,13.0,768.0
21.486499999463557,180.0,4.1394706491987305,0.0,0.0,0.0,0.0,0.45135004090038944,0.0,5.502,4.430571428571429,0.3666,0.0,0.0,0.0,4.513500341747498,0.007899658252501496,0.0,0.0,0.0,0.007899658252501496,6.0,21.0,14.0,768.0
21.49324999973178,180.0,4.139346465082391,0.0,0.0,0.0,0.0,0.304309040890985,0.0,5.480142857142857,4.408714285714286,0.310149,0.0,0.0,0.0,3.0430903635642697,0.11776063643573043,0.0,0.0,0.0,0.11776063643573043,6.0,21.0,15.0,768.0
21.5,180.0,4.139222284691576,0.0,0.0,0.0,0.0,0.23440331775194026,0.0,5.458571428571428,4.387142857142857,0.378989,0.0,0.0,0.0,2.344033142590587,0.007977857409413147,0.0,0.0,0.0,0.007977857409413147,6.0,21.0,16.0,768.0
21.50675000026822,180.0,4.139098108026173,0.0,0.0,0.0,0.0,0.054179658141273915,0.0,5.436571428571428,4.365142857142857,0.4945339999999999,0.0,0.0,0.0,0.5417965733393411,0.5386694266606589,0.0,0.0,0.0,0.5386694266606589,6.0,21.0,17.0,768.0
21.513500000536435,180.0,4.138973935086068,0.0,0.0,0.0,0.0,0.010405000155046586,0.0,5.353928571428571,4.2825,0.44695,0.0,0.0,0.0,0.10405000000000003,0.0,0.0,0.0,0.0,0.0,6.0,21.0,18.0,768.0
21.52025000080466,179.32877024670546,4.138849765871153,0.0,0.0,0.0,0.0,0.0,0.0,5.2615,4.190071428571429,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,19.0,768.0
21.527000001072878,169.2631815082336,3.755263359140335,0.0,0.0,0.0,0.0,0.0,0.0,5.3079285714285716,4.2364999999999995,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,20.0,768.0
21.533750001341097,168.5919517549391,3.3899782557453704,0.0,0.0,0.0,0.0,0.0,0.0,5.293857142857143,4.222428571428571,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,21.0,768.0
21.540500001609317,94.83298843766386,3.0204408456377663,0.0,0.0,0.0,0.0,0.0,0.0,5.194857142857143,4.123428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,22.0,768.0
21.533750001341097,94.16175868436933,2.7128532965716956,0.0,0.0,0.0,0.0,0.0,0.0,5.120642857142857,4.049214285714285,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,23.0,768.0
21.527000001072878,93.4905289310748,2.4861106886466686,0.0,0.0,0.0,0.0,0.0,0.0,5.070214285714286,3.9987857142857144,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,768.0
21.52025000080466,92.81929917778028,2.2923463112566957,0.0,0.0,0.0,0.0,0.0,0.0,5.044499999999999,3.973071428571428,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,1.0,768.0
21.513500000536435,92.14806942448575,2.115748971124032,0.0,0.0,0.0,0.0,0.0,0.0,5.029642857142857,3.958214285714286,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2.0,768.0
21.50675000026822,91.47683967119121,1.9519936634828947,0.0,0.0,0.0,0.0,0.0,0.0,4.997,3.9255714285714287,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,768.0
21.5,90.80560991789669,1.7927136766214948,0.0,0.0,0.0,0.0,0.0,0.0,4.9702142857142855,3.8987857142857143,0.054,0.108272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,768.0
21.49324999973178,90.13438016460218,1.6821782636131288,0.0,0.0,0.0,0.0,0.06277720093545318,0.0,5.036214285714285,3.964785714285714,0.18522799999999998,0.0,0.0,0.0,0.627772,0.0,0.0,0.0,0.0,0.0,6.0,22.0,5.0,768.0
21.486499999463557,89.46315041130765,1.6821277982664953,0.0,0.0,0.0,0.0,0.19407670289196818,0.0,5.109,4.037571428571429,0.275233,0.0,0.0,0.0,1.940767,0.0,0.0,0.0,0.0,0.0,6.0,22.0,6.0,768.0
