┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -6.493 | Eval score    -1.544 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.018 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -4.986 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -2.216 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -3.498 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -7.334 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -4.373 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:   -10.768 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -4.246 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:   -11.495 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -3.308 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -5.253 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -9.642 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -5.999 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -8.451 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -4.440 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:   -11.959 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.866 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -3.437 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.315 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -4.096 | Time elapsed: 1 minute
