Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.7426631450653076,0.0,0.7426631450653076,2.0,-3.9427378177642822,-0.7426631450653076
21.493249893188477,153.67620849609375,4.048369407653809,0.0,0.0,0.0,0.0,-0.05383735275553567,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.006459839176386595,0.0,0.0,0.006459839176386595,3.0,1.4228606224060059,-0.006459839176386595
21.486499786376953,145.94830322265625,4.048247814178467,0.0,0.0,0.0,0.0,-0.051867896144306425,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.012474976480007172,0.0,0.0,0.012474976480007172,4.0,2.361668825149536,-0.012474976480007172
21.47974967956543,146.1550750732422,4.048126220703125,0.0,0.0,0.0,0.0,-0.049718881418312766,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.009692595340311527,0.0,0.0,0.009692595340311527,5.0,1.574891209602356,-0.009692595340311527
21.472999572753906,146.15536499023438,4.048004627227783,0.0,0.0,0.0,0.0,-0.041561519609104314,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.0,0.1318719983100891,0.0,0.0,0.0,0.006666394881904125,0.0,0.0,0.006666394881904125,6.0,0.829228937625885,-0.006666394881904125
21.466249465942383,145.94281005859375,4.047883033752441,0.0,0.0,0.0,0.0,0.0458201635937417,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.45820162910968065,0.003520387224853039,0.0,0.0,0.0,0.003520387224853039,7.0,-1.1852928400039673,-0.003520387224853039
21.45949935913086,145.51568603515625,4.0477614402771,0.0,0.0,0.0,0.0,0.1635241892341403,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.6352418679744005,0.01802503876388073,0.0,0.0,0.0,0.01802503876388073,8.0,-3.9102258682250977,-0.01802503876388073
21.452749252319336,138.01708984375,4.047639846801758,0.0,0.0,0.0,0.0,0.34866807905835023,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.4866807386279106,0.03113604336977005,0.0,0.0,0.0,0.03113604336977005,9.0,-4.503627777099609,-0.03113604336977005
21.445999145507812,139.59967041015625,4.047518730163574,0.0,0.0,0.0,0.0,0.5115894609926559,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.11589453369379,0.038233064115047455,0.0,0.0,0.0,0.038233064115047455,10.0,-4.589132308959961,-0.038233064115047455
21.43924903869629,141.75311279296875,4.047397613525391,0.0,0.0,0.0,0.0,0.6568228074434816,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.568227976560593,0.06066778302192688,0.0,0.0,0.0,0.06066778302192688,11.0,-4.597933769226074,-0.06066778302192688
21.432498931884766,127.07218170166016,4.047276496887207,0.0,0.0,0.0,0.0,0.7152620839366626,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.152620732784271,0.35979801416397095,0.0,0.0,0.0,0.35979801416397095,12.0,-4.599720478057861,-0.35979801416397095
21.425748825073242,139.5808868408203,4.047155380249023,0.0,0.0,0.0,0.0,0.777505218647498,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.775052070617676,0.08825111389160156,0.0,0.0,0.0,0.08825111389160156,13.0,-4.598523139953613,-0.08825111389160156
21.41899871826172,112.54617309570312,4.04703426361084,0.0,0.0,0.0,0.0,0.7259540069990456,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,0.0,7.25953996181488,0.4494544267654419,0.0,0.0,0.0,0.4494544267654419,14.0,-4.599952697753906,-0.4494544267654419
21.412248611450195,145.56600952148438,4.046913146972656,0.0,0.0,0.0,0.0,0.7065850603444137,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,0.0,7.065850498154759,0.02255081944167614,0.0,0.0,0.0,0.02255081944167614,15.0,-4.596468925476074,-0.02255081944167614
21.405498504638672,146.5758819580078,4.046792030334473,0.0,0.0,0.0,0.0,0.5938478211886855,-0.0,0.0,4.925,3.8535714285714286,0.3201960027217865,0.0,0.0,0.0,5.938478123396635,0.03127561882138252,0.0,0.0,0.0,0.03127561882138252,16.0,-4.594030380249023,-0.03127561882138252
21.39874839782715,139.3998565673828,4.046670913696289,0.0,0.0,0.0,0.0,0.4351584581309326,-0.0,0.0,4.8850000381469725,3.8135714667184013,0.32803699374198914,0.0,0.0,0.0,4.351584516465664,0.024778760969638824,0.0,0.0,0.0,0.024778760969638824,17.0,-4.52692174911499,-0.024778760969638824
21.391998291015625,140.16549682617188,4.0465497970581055,0.0,0.0,0.0,0.0,0.26152346821909345,-0.0,0.0,4.836642892020089,3.7652143205915176,0.4615429937839508,0.0,0.0,0.0,2.6152346432209015,0.025922268629074097,0.0,0.0,0.0,0.025922268629074097,18.0,-3.9462265968322754,-0.025922268629074097
21.3852481842041,141.3660888671875,4.046428680419922,0.0,0.0,0.0,0.0,0.09832781178247646,-0.0,0.0,4.764000020708356,3.692571449279785,0.547885000705719,0.0,0.0,0.0,0.9832781031727791,0.03253691643476486,0.0,0.0,0.0,0.03253691643476486,19.0,-3.4295310974121094,-0.03253691643476486
21.378498077392578,133.55101013183594,4.046307563781738,0.0,0.0,0.0,0.0,0.003548535384960999,-0.0,0.0,4.66535712650844,3.5939285550798687,0.4469499886035919,0.0,0.0,0.0,0.03548535332083702,0.03626466169953346,0.0,0.0,0.0,0.03626466169953346,20.0,-2.83544921875,-0.03626466169953346
21.371747970581055,126.84532165527344,4.046186447143555,0.0,0.0,0.0,0.0,-0.11942749237229378,-0.0,0.0,4.575000027247837,3.503571319580078,0.0,0.0,0.3757930099964142,0.0,0.0,0.0,0.02229861542582512,0.0,0.0,0.02229861542582512,21.0,0.7137665748596191,-0.02229861542582512
21.36499786376953,127.67237091064453,4.046065330505371,0.0,0.0,0.0,0.0,-0.11427817780139737,-0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.0,0.3578689992427826,0.0,0.0,0.0,0.023058244958519936,0.0,0.0,0.023058244958519936,22.0,0.5982052087783813,-0.023058244958519936
21.358247756958008,128.53546142578125,4.0459442138671875,0.0,0.0,0.0,0.0,-0.11529963679560551,-0.0,0.0,4.5285000937325615,3.45707152230399,0.0,0.0,0.3620469868183136,0.0,0.0,0.0,0.02228512056171894,0.0,0.0,0.02228512056171894,23.0,0.7836081981658936,-0.02228512056171894
21.351497650146484,129.34173583984375,4.045823097229004,0.0,0.0,0.0,0.0,-0.09731854773336823,-0.0,0.0,4.524214281354632,3.45278570992606,0.0,0.0,0.3013469874858856,0.0,0.0,0.0,0.02304815873503685,0.0,0.0,0.02304815873503685,24.0,1.723902702331543,-0.02304815873503685
21.34474754333496,130.1967010498047,4.04570198059082,0.0,0.0,0.0,0.0,-0.07376015349021159,-0.0,0.0,4.52528566632952,3.4538570949009486,0.0,0.0,0.2221280038356781,0.0,0.0,0.0,0.0237391646951437,0.0,0.0,0.0237391646951437,25.0,2.304945468902588,-0.0237391646951437
21.337997436523438,131.097900390625,4.045580863952637,0.0,0.0,0.0,0.0,-0.06822306524110089,-0.0,0.0,4.536785616193499,3.4653570447649273,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.03759421035647392,0.0,0.0,0.03759421035647392,26.0,0.11660899221897125,-0.03759421035647392
