┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.238 | Mean score over 100 test episodes:    -1.968 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.834 | Time elapsed: 2 minutes
Episode: 3 | Mean Step Score:    -1.912 | Time elapsed: 2 minutes
Episode: 4 | Mean Step Score:    -0.961 | Time elapsed: 2 minutes
Episode: 5 | Mean Step Score:    -1.399 | Time elapsed: 2 minutes
Episode: 6 | Mean Step Score:    -1.016 | Time elapsed: 2 minutes
Episode: 7 | Mean Step Score:    -1.392 | Time elapsed: 2 minutes
Episode: 8 | Mean Step Score:    -1.401 | Time elapsed: 2 minutes
Episode: 9 | Mean Step Score:    -0.843 | Time elapsed: 2 minutes
Episode: 10 | Mean Step Score:    -0.918 | Time elapsed: 2 minutes
Episode: 11 | Mean Step Score:    -0.982 | Mean score over 100 test episodes:    -1.053 | Time elapsed: 2 minutes
Episode: 12 | Mean Step Score:    -1.008 | Time elapsed: 2 minutes
Episode: 13 | Mean Step Score:    -1.113 | Time elapsed: 2 minutes
Episode: 14 | Mean Step Score:    -1.229 | Time elapsed: 2 minutes
Episode: 15 | Mean Step Score:    -1.016 | Time elapsed: 2 minutes
Episode: 16 | Mean Step Score:    -1.183 | Time elapsed: 2 minutes
Episode: 17 | Mean Step Score:    -1.235 | Time elapsed: 2 minutes
Episode: 18 | Mean Step Score:    -1.244 | Time elapsed: 2 minutes
Episode: 19 | Mean Step Score:    -1.366 | Time elapsed: 2 minutes
Episode: 20 | Mean Step Score:    -0.828 | Time elapsed: 2 minutes
Episode: 21 | Mean Step Score:    -1.158 | Mean score over 100 test episodes:    -1.036 | Time elapsed: 2 minutes
Episode: 22 | Mean Step Score:    -0.848 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:    -1.095 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -1.052 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -1.359 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -0.960 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -0.864 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -0.887 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -1.158 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -1.215 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -0.926 | Mean score over 100 test episodes:    -1.048 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -0.672 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -1.049 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -1.204 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -1.009 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -0.816 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -0.834 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -0.733 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -0.864 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -0.792 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -0.955 | Mean score over 100 test episodes:    -1.026 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -1.111 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -1.078 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -1.036 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -1.279 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -1.027 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -0.845 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -1.169 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -1.286 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -1.222 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -1.217 | Mean score over 100 test episodes:    -1.067 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -1.399 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -0.997 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -1.283 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -0.925 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -0.850 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -0.698 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -1.094 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -0.903 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -0.916 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -1.233 | Mean score over 100 test episodes:    -1.035 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -0.936 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -1.120 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -0.780 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -1.131 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -1.167 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -0.994 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -1.248 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -1.156 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -0.771 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -1.135 | Mean score over 100 test episodes:    -1.006 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -1.236 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -0.904 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -0.850 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -0.979 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -0.799 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -1.257 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -1.358 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -1.223 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -0.967 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -1.153 | Mean score over 100 test episodes:    -0.993 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -0.942 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -0.976 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -1.367 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -1.048 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -1.094 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -0.785 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -0.754 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -0.985 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -1.101 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -1.140 | Mean score over 100 test episodes:    -0.994 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -1.162 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -0.823 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -0.738 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -1.149 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -1.342 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -0.689 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -1.285 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -1.222 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -1.002 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -1.249 | Mean score over 100 test episodes:    -1.017 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -1.240 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -1.059 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -0.971 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -0.841 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -0.984 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -1.015 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -1.102 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -1.271 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -1.268 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -1.084 | Mean score over 100 test episodes:    -1.011 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -0.863 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -1.190 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -1.077 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -0.903 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -1.046 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -0.680 | Time elapsed: 2 minutes
