Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.5126495957374573,0.0,0.5126495957374573,2.0,-4.3943376541137695,-0.5126495957374573
20.94172477722168,122.18441009521484,4.230445861816406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,1.0637692213058472,1.0637692213058472,0.0,3.0,-4.598552703857422,1.0637692213058472
20.920682907104492,121.51318359375,2.918940782546997,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,2.4674158096313477,2.4674158096313477,0.0,4.0,-4.599520683288574,2.4674158096313477
21.41896629333496,113.31674194335938,0.1904098093509674,0.0,0.0,0.0,0.0,-0.37791008115775904,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.1865959945874991,0.014110010508936455,0.0,0.0,0.0,1.2455902099609375,0.0,1.2455902099609375,0.0,5.0,-4.599495887756348,1.2455902099609375
21.120281219482422,112.64551544189453,5.7367751651327126e-6,0.0,0.0,0.0,0.0,-0.1445306182237516,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,5.621870423333595e-6,0.21045438532028102,0.0,0.0,0.0,0.2713143229484558,0.0,0.2713143229484558,0.0,6.0,-4.594979286193848,0.2713143229484558
20.51576805114746,111.97428894042969,1.7279881692200405e-10,0.0,0.0,0.0,0.0,-0.942096834016575,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.693377437923212e-10,0.23913499696010257,0.0,0.0,0.0,2.9011876583099365,0.0,2.9011876583099365,0.0,7.0,-4.599947452545166,2.9011876583099365
21.228302001953125,111.30306243896484,5.2040145738681265e-15,0.0,0.0,0.0,0.0,-0.18812478336194108,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.099780814573139e-15,0.34427300095557656,0.0,0.0,0.0,0.2828095853328705,0.0,0.0,0.2828095853328705,8.0,-4.325583457946777,-0.2828095853328705
20.670026779174805,123.00682830810547,1.5669640357700874e-19,0.0,0.0,0.0,0.0,-0.14221315949015434,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.5355785532998295e-19,0.297885000705719,0.0,0.0,0.0,0.1761588454246521,0.0,0.0,0.1761588454246521,9.0,-4.588432312011719,-0.1761588454246521
20.111751556396484,130.19007873535156,4.717372830433999e-24,0.0,0.0,0.0,0.0,0.03433331898351488,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.3433331847190857,0.17897778749465942,0.0,0.0,0.0,0.17897778749465942,10.0,-4.589375019073486,-0.17897778749465942
19.76519012451172,137.74737548828125,4.7172312299015116e-24,0.0,0.0,0.0,0.0,0.21283966918050745,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.128396660089493,0.13646921515464783,0.0,0.0,0.13646921515464783,0.0,11.0,-4.599419593811035,0.13646921515464783
19.553144454956055,137.07614135742188,4.7170896293690244e-24,0.0,0.0,0.0,0.0,0.143111088024245,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,1.4311108589172363,2.5483970642089844,0.0,0.0,2.5483970642089844,0.0,12.0,-4.599995136260986,2.5483970642089844
20.56644058227539,136.4049072265625,4.716948028836537e-24,0.0,0.0,0.0,0.0,0.6350798373681281,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.350798279047012,0.16107401251792908,0.0,0.0,0.0,0.16107401251792908,13.0,-4.599869251251221,-0.16107401251792908
20.28229331970215,143.7807159423828,4.71680642830405e-24,0.0,0.0,0.0,0.0,0.5433997950464455,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.433997869491577,1.3681480884552002,0.0,0.0,1.3681480884552002,0.0,14.0,-4.59999942779541,1.3681480884552002
20.54426383972168,143.10948181152344,4.716664827771563e-24,0.0,0.0,0.0,0.0,0.5992314793054978,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.992314703762531,0.05469333380460739,0.0,0.0,0.0,0.05469333380460739,15.0,-4.599973201751709,-0.05469333380460739
20.259843826293945,145.1986083984375,4.716523227239076e-24,0.0,0.0,0.0,0.0,0.4592896045638561,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.592895977199078,0.08895493298768997,0.0,0.0,0.0,0.08895493298768997,16.0,-4.5997724533081055,-0.08895493298768997
