Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.37524205446243286,0.0,0.37524205446243286,2.0,-4.589925289154053,-0.37524205446243286
20.94172477722168,116.05831909179688,4.3706536293029785,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.13203351199626923,0.13203351199626923,0.0,3.0,-4.595116138458252,0.13203351199626923
20.450130462646484,115.38709259033203,4.009866714477539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,2.3260982036590576,2.3260982036590576,0.0,4.0,-4.599757194519043,2.3260982036590576
20.87748908996582,107.1906509399414,1.4255003929138184,0.0,0.0,0.0,0.0,-0.16695388520477195,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.5565129285687362,1.196242355740651,1.7527552843093872,0.0,5.0,-4.599991321563721,1.7527552843093872
20.832534790039062,106.51942443847656,4.290831202524714e-5,0.0,0.0,0.0,0.0,-0.257970144333399,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,4.204888095030168e-5,0.21041795830975404,0.0,0.0,0.0,0.6494824886322021,0.0,0.6494824886322021,0.0,6.0,-4.599869251251221,0.6494824886322021
20.416954040527344,105.84819793701172,1.2914437297339987e-9,0.0,0.0,0.0,0.0,-0.5498525744794912,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.2655767991211672e-9,0.2391349958638635,0.0,0.0,0.0,1.5937068462371826,0.0,1.5937068462371826,0.0,7.0,-4.59987211227417,1.5937068462371826
20.47484588623047,105.17697143554688,3.885664034454506e-14,0.0,0.0,0.0,0.0,-0.15529540202200842,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,3.807836275140559e-14,0.3442730009555436,0.0,0.0,0.0,0.17337831854820251,0.0,0.0,0.17337831854820251,8.0,-4.598402976989746,-0.17337831854820251
19.91657066345215,112.09231567382812,1.1688704154324775e-18,0.0,0.0,0.0,0.0,-0.1381321827821802,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.1454585773450785e-18,0.297885000705719,0.0,0.0,0.0,0.16255559027194977,0.0,0.16255559027194977,0.0,9.0,-4.5991339683532715,0.16255559027194977
19.44110870361328,111.42108917236328,3.51541221153343e-23,0.0,0.0,0.0,0.0,0.046764133449854445,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.46764132753014565,0.05466964468359947,0.0,0.0,0.0,0.05466964468359947,10.0,-4.581272125244141,-0.05466964468359947
19.094547271728516,113.2633056640625,3.5153068197164926e-23,0.0,0.11827185625667269,0.0,0.0,0.09471281016510824,-0.11827185625667269,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1298466324806213,0.1350192427635193,0.0,0.0,0.1350192427635193,0.0,11.0,-4.569760322570801,0.1350192427635193
