Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.8250185251235962,0.8250185251235962,0.0,2.0,-4.566986560821533,0.8250185251235962
21.36200714111328,99.32877349853516,3.9117116928100586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.7874123454093933,0.7874123454093933,0.0,3.0,-4.512458801269531,0.7874123454093933
21.201396942138672,98.65754699707031,2.882204532623291,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.7324591875076294,1.7324591875076294,0.0,4.0,-4.464665412902832,1.7324591875076294
21.330820083618164,90.46110534667969,0.9036079049110413,0.0,0.0,0.0,0.0,-0.8055915675795688,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.4845991134643555,0.0,2.4845991134643555,0.0,5.0,3.1822521686553955,2.4845991134643555
21.652002334594727,89.78987884521484,0.9035807847976685,0.0,0.0,0.0,0.0,-0.5852863365525529,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.7404943704605103,0.0,1.7404943704605103,0.0,6.0,3.2941179275512695,1.7404943704605103
21.78148651123047,89.11865234375,0.9035536646842957,0.0,0.0,0.0,0.0,-0.569262899727141,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.6584079265594482,0.0,1.6584079265594482,0.0,7.0,3.590247631072998,1.6584079265594482
21.87177276611328,88.44742584228516,0.9035266041755676,0.0,0.0,0.0,0.0,-0.15659003730972731,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.17769376933574677,0.0,0.17769376933574677,0.0,8.0,4.251534461975098,0.17769376933574677
21.402870178222656,87.77619934082031,0.9034995436668396,0.0,0.0,0.0,0.0,-0.4726243266512675,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,1.2775293588638306,0.0,1.2775293588638306,0.0,9.0,3.739957094192505,1.2775293588638306
21.49543571472168,87.10497283935547,0.9034724831581116,0.0,0.0,0.0,0.0,-0.056813766829719725,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.18937921524047852,0.0,0.0,0.7116901874542236,10.0,4.415472030639648,-0.7116901874542236
21.148874282836914,119.15379333496094,0.9034454226493835,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,2.0750147849321365,0.0,0.1898510903120041,0.0,0.0,0.1898510903120041,0.0,11.0,2.875797748565674,0.1898510903120041
20.965282440185547,118.4825668334961,2.9783709049224854,0.0,0.0,0.0,0.0,0.35004078075350487,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.5004077553749084,0.47910016775131226,0.0,0.0,0.47910016775131226,0.0,12.0,-0.8493903279304504,0.47910016775131226
20.850072860717773,117.81134033203125,2.9782814979553223,0.0,0.0,0.0,0.0,0.25994070857674934,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.734712839126587,2.59940704703331,0.17775240540504456,0.0,0.0,0.17775240540504456,0.0,13.0,3.734712839126587,0.17775240540504456
20.663949966430664,117.1401138305664,6.712792873382568,0.0,0.0,0.0,0.0,0.5874964205547633,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,5.874964118003845,0.9271818399429321,0.0,0.0,0.9271818399429321,0.0,14.0,-4.456404209136963,0.9271818399429321
