Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.6192287802696228,0.0,0.6192287802696228,2.0,-4.59999942779541,-0.6192287802696228
20.94172477722168,126.93606567382812,4.121695041656494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.19731691479682922,0.0,0.19731691479682922,3.0,-4.59999942779541,-0.19731691479682922
20.38344955444336,134.95106506347656,3.6943016052246094,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.9022780656814575,1.9022780656814575,0.0,4.0,-4.59999942779541,1.9022780656814575
20.598102569580078,126.75462341308594,1.5424011945724487,0.0,0.0,0.0,0.0,-0.27377601421548536,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.9125866777886813,1.3108017556677396,2.223388433456421,0.0,5.0,-4.599999904632568,2.223388433456421
20.788602828979492,126.0833969116211,4.63652795588132e-5,0.0,0.0,0.0,0.0,-0.41388640916343206,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,4.543660580777313e-5,0.21041457058489657,0.0,0.0,0.0,1.1692067384719849,0.0,1.1692067384719849,0.0,6.0,-4.599999904632568,1.1692067384719849
20.632673263549805,125.41217041015625,1.3969420065151894e-9,0.0,0.0,0.0,0.0,-0.5499588614552626,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,1.3689619571250567e-9,0.23913499576047836,0.0,0.0,0.0,1.5940611362457275,0.0,1.5940611362457275,0.0,7.0,-4.599999904632568,1.5940611362457275
20.69074249267578,124.7409439086914,4.207619224826792e-14,0.0,0.0,0.0,0.0,-0.45754511684357274,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,4.123342738775476e-14,0.3442730009555404,0.0,0.0,0.0,1.1808773279190063,0.0,1.1808773279190063,0.0,8.0,-4.599998950958252,1.1808773279190063
20.726402282714844,124.06971740722656,1.2671233421818324e-18,0.0,0.0,0.0,0.0,-0.40438374099666774,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.2417435088742889e-18,0.297885000705719,0.0,0.0,0.0,1.050060749053955,0.0,1.050060749053955,0.0,9.0,-4.599998950958252,1.050060749053955
20.703083038330078,123.39849090576172,3.815256032797402e-23,0.0,0.0,0.0,0.0,0.026976740762244766,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.2697674036026001,0.252543568611145,0.0,0.0,0.252543568611145,0.0,10.0,-4.5999755859375,0.252543568611145
20.48792266845703,122.72726440429688,3.815141490193964e-23,0.0,0.0,0.0,0.0,0.17948941557838638,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.794894129037857,0.46997174620628357,0.0,0.0,0.46997174620628357,0.0,11.0,-4.599964141845703,0.46997174620628357
20.453641891479492,122.05603790283203,3.815027263134888e-23,0.0,0.0,0.0,0.0,0.2888114018561154,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,2.8881139755249023,1.0913939476013184,0.0,0.0,1.0913939476013184,0.0,12.0,-4.599992275238037,1.0913939476013184
