Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.88721433367048,3.8157857622419087,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.00959186814725399,0.00959186814725399,0.0,2.0,-4.537560939788818,0.00959186814725399
21.500282287597656,99.32877349853516,4.7963786125183105,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.821785736083984,3.750357164655413,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.001070156111381948,0.0,0.001070156111381948,3.0,-4.511117458343506,-0.001070156111381948
21.493532180786133,91.21321105957031,4.618619441986084,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.741285746438162,3.669857243129185,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.018313396722078323,0.0,0.018313396722078323,4.0,-4.449915409088135,-0.018313396722078323
21.48678207397461,91.83088684082031,4.436107635498047,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.684000028882708,3.6125713893345424,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.007844879291951656,0.0,0.007844879291951656,5.0,-4.31785249710083,-0.007844879291951656
21.480031967163086,91.70316314697266,4.2687530517578125,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.659071459089007,3.587642887660435,0.030400000512599945,0.1318719983100891,0.0,0.0,0.0,0.0,0.0,0.004673884250223637,0.0,0.004673884250223637,6.0,-4.240477561950684,-0.004673884250223637
21.473281860351562,91.353515625,4.129296779632568,0.0,0.0,0.0,0.0,0.043339859408734124,-0.0,0.0,4.687071405138288,3.6156427655901227,0.18522800505161285,0.0,0.0,0.0,0.43339858762919903,0.028323428705334663,0.0,0.0,0.0,0.028323428705334663,7.0,-4.378811359405518,-0.028323428705334663
21.46653175354004,92.64625549316406,4.1291728019714355,0.0,0.0,0.0,0.0,0.15933639868105048,-0.0,0.0,4.754785687582833,3.683357184273856,0.2752330005168915,0.0,0.0,0.0,1.5933639630675316,0.059902943670749664,0.0,0.0,0.0,0.059902943670749664,8.0,-4.544238567352295,-0.059902943670749664
21.459781646728516,88.10588073730469,4.129048824310303,0.0,0.0,0.0,0.0,0.3434391356026997,-0.0,0.0,4.8458571570260185,3.774428585597447,0.30973300337791443,0.0,0.0,0.0,3.4343913048505783,0.08342547714710236,0.0,0.0,0.0,0.08342547714710236,9.0,-4.543924808502197,-0.08342547714710236
21.453031539916992,93.4734878540039,4.12892484664917,0.0,0.0,0.0,0.0,0.508973708882536,-0.0,0.0,4.923785700116839,3.852357128688267,0.3910219967365265,0.0,0.0,0.0,5.0897370129823685,0.06439058482646942,0.0,0.0,0.0,0.06439058482646942,10.0,-4.345371723175049,-0.06439058482646942
21.44628143310547,97.55946350097656,4.128800868988037,0.0,0.0,0.0,0.0,0.6493179120021746,-0.0,0.0,4.96742856161935,3.8959999901907785,0.3127540051937103,0.0,0.0,0.0,6.493179023265839,0.1357167363166809,0.0,0.0,0.0,0.1357167363166809,11.0,-3.723339557647705,-0.1357167363166809
21.439531326293945,88.48600006103516,4.128676891326904,0.0,0.0,0.0,0.0,0.7419711953695295,-0.0,0.0,4.9857143129621235,3.914285741533552,0.302280992269516,0.0,0.0,0.0,7.419711843132973,0.09270690381526947,0.0,0.0,0.0,0.09270690381526947,12.0,-0.5335062742233276,-0.09270690381526947
21.432781219482422,80.94466400146484,4.1285529136657715,0.0,0.0,0.0,0.0,0.7686159337850798,-0.0,0.0,4.988785689217703,3.917357117789132,0.3123970031738281,0.0,0.0,0.0,7.6861592233181,0.17714396119117737,0.0,0.0,0.0,0.17714396119117737,13.0,-1.562410831451416,-0.17714396119117737
21.4260311126709,60.58820724487305,4.128428936004639,0.0,0.0,0.0,0.0,0.3264688842217457,-0.0,0.0,4.980071422031948,3.908642850603376,0.32420599460601807,0.0,0.0,4.384459018707275,3.2646887935698032,0.05984657630324364,0.0,0.0,0.0,0.05984657630324364,14.0,4.384459018707275,-0.05984657630324364
21.419281005859375,64.403076171875,8.512632369995117,0.0,0.0,0.0,0.0,0.5515144333469038,-0.0,0.0,4.958571379525321,3.8871428080967494,0.31019899249076843,0.0,0.0,1.4873676300048828,5.5151442512869835,0.08588943630456924,0.0,0.0,0.0,0.08588943630456924,15.0,4.421000003814697,-0.08588943630456924
