Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.9317149681534342,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,2.8643274307250977,0.0,2.8643274307250977,0.0,2.0,4.597461700439453,2.8643274307250977
22.400875091552734,99.32877349853516,4.999850273132324,0.0,0.0,0.0,0.0,-0.8058175034649162,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,2.4646382331848145,0.0,2.4646382331848145,0.0,3.0,4.571495056152344,2.4646382331848145
23.087312698364258,98.65754699707031,4.999700546264648,0.0,0.0,0.0,0.0,-0.8552854907626095,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.6444125175476074,0.0,2.6444125175476074,0.0,4.0,4.5954203605651855,2.6444125175476074
23.674427032470703,90.46110534667969,4.999550819396973,0.0,0.0,0.0,0.0,-0.790927608447376,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,2.4357192516326904,0.0,2.4357192516326904,0.0,5.0,4.585402965545654,2.4357192516326904
23.971155166625977,89.78987884521484,4.999401092529297,0.0,0.0,0.0,0.0,-0.21269576798660594,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.49852585792541504,0.0,0.49852585792541504,0.0,6.0,3.8578901290893555,0.49852585792541504
23.48015594482422,89.11865234375,4.999251365661621,0.0,0.0,0.0,0.0,-0.5343272689710954,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.541955828666687,0.0,1.541955828666687,0.0,7.0,4.5075836181640625,1.541955828666687
23.512136459350586,88.44742584228516,4.999101638793945,0.0,0.0,0.0,0.0,-0.12744257583986007,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.08053556829690933,0.0,0.08053556829690933,0.0,8.0,2.1936585903167725,0.08053556829690933
22.994367599487305,87.77619934082031,4.9989519119262695,0.0,0.0,0.0,0.0,-0.1612952713686333,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,0.0,0.297885000705719,0.0,0.0,0.0,0.23976588249206543,0.0,0.23976588249206543,0.0,9.0,4.127991199493408,0.23976588249206543
22.55824089050293,87.10497283935547,4.998802185058594,0.0,0.0,0.0,0.0,0.04932422599679567,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.4932422526180744,0.0290687195956707,0.0,0.0,0.0290687195956707,0.0,10.0,-1.3845733404159546,0.0290687195956707
22.226804733276367,86.43374633789062,4.998652458190918,0.0,0.0,0.0,0.0,0.09625157708304488,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.141444206237793,0.9625157564878464,0.16090591251850128,0.0,0.0,0.16090591251850128,0.0,11.0,1.141444206237793,0.16090591251850128
