┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:     0.145 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.933 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:    -0.659 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:   -15.231 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -2.323 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.765 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -8.759 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -3.065 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -1.335 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -2.771 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.042 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -2.656 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -2.325 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:   -11.207 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:   -11.893 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -3.720 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -3.309 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.199 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -2.482 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -2.809 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -13.529 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -4.790 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.547 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -4.928 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -2.853 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:   -14.786 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:   -12.797 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -4.715 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -4.408 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -4.031 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -3.989 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:    -5.713 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:    -4.337 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:    -4.504 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:    -4.477 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -5.073 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:    -5.902 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -5.453 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:    -2.927 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -3.402 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -4.382 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:    -3.331 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:    -3.876 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:    -4.116 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -4.751 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -4.021 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -3.915 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -3.260 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -3.990 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:    -5.653 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -5.009 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -3.729 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -4.966 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -3.758 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -3.613 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:    -3.471 | Time elapsed: 1 minute
Episode: 59 | Mean Step Score:    -3.526 | Time elapsed: 1 minute
Episode: 60 | Mean Step Score:    -2.863 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -3.823 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -4.227 | Time elapsed: 1 minute
Episode: 63 | Mean Step Score:    -3.866 | Time elapsed: 1 minute
