Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.041357122148786,3.9699285507202147,0.0,0.18981599807739258,0.0,0.0,0.0,0.0,0.0,0.04250612109899521,0.0,0.04250612109899521,2.0,-4.4793314933776855,-0.04250612109899521
21.493249893188477,102.56498718261719,4.762794017791748,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.0664285387311665,3.994999967302595,0.0,0.17299799621105194,0.0,0.0,0.0,0.0,0.0,0.02971019595861435,0.0,0.02971019595861435,3.0,-4.453309535980225,-0.02971019595861435
21.486499786376953,104.17003631591797,4.555812358856201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.033142852783203,3.9617142813546318,0.0,0.16041800379753113,0.0,0.0,0.0,0.0,0.0,0.01474905014038086,0.0,0.01474905014038086,4.0,-4.3511762619018555,-0.01474905014038086
21.47974967956543,97.09683990478516,4.376939296722412,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.9878570829118996,3.9164285114833284,0.0,0.15603700280189514,0.0,0.0,0.0,0.0,0.0,0.039087872952222824,0.0,0.039087872952222824,5.0,-4.43883752822876,-0.039087872952222824
21.472999572753906,99.3614730834961,4.177707195281982,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.951714324951172,3.8802857535226005,0.0,0.16227200627326965,0.0,0.0,0.0,0.0,0.0,0.028604580089449883,0.0,0.028604580089449883,6.0,-4.425751686096191,-0.028604580089449883
21.466249465942383,100.81888580322266,3.982815742492676,0.0,0.0,0.0,0.0,0.007492496557421929,-0.0,0.0,4.950428635733468,3.879000064304897,0.18522800505161285,0.0,0.0,0.0,0.07492496445775032,0.023897018283605576,0.0,0.0,0.0,0.023897018283605576,7.0,-4.403146743774414,-0.023897018283605576
21.45949935913086,101.9253921508789,3.982696294784546,0.0,0.0,0.0,0.0,0.11107350716104367,-0.0,0.0,4.983428628104074,3.9120000566755024,0.2752330005168915,0.0,0.0,0.0,1.1107350550591946,0.042831901460886,0.0,0.0,0.0,0.042831901460886,8.0,-4.301985740661621,-0.042831901460886
21.452749252319336,104.46759796142578,3.982576847076416,0.0,0.0,0.0,0.0,0.30831449789277454,-0.0,0.0,5.078000014168875,4.006571442740304,0.30973300337791443,0.0,0.0,0.0,3.083144932985306,0.06037208437919617,0.0,0.0,0.0,0.06037208437919617,9.0,-3.8741047382354736,-0.06037208437919617
21.445999145507812,108.43524169921875,3.982457399368286,0.0,0.0,0.0,0.0,0.49721967089503505,-0.0,0.0,5.1970000403268,4.125571468898228,0.31333601474761963,0.0,0.0,0.0,4.972196634858847,0.06011718884110451,0.0,0.0,0.0,0.06011718884110451,10.0,-3.0134005546569824,-0.06011718884110451
21.452749252319336,112.52049255371094,3.9823379516601562,0.0,0.0,0.0,0.0,0.6299845759568299,-0.0,0.0,5.297857093811035,4.226428522382464,0.3127540051937103,0.0,0.0,0.0,6.299845665693283,0.062099963426589966,0.0,0.0,0.0,0.062099963426589966,11.0,-2.469011068344116,-0.062099963426589966
21.45949935913086,116.88273620605469,3.9822185039520264,0.0,0.0,0.0,0.0,0.5385252056796133,-0.0,0.0,5.391500009809222,4.3200714383806496,0.302280992269516,0.0,0.0,1.714790940284729,5.385251976549625,0.07132615894079208,0.0,0.0,0.0,0.07132615894079208,12.0,1.714790940284729,-0.07132615894079208
21.466249465942383,114.41835021972656,5.696838855743408,0.0,0.0,0.0,0.0,0.727921946017771,-0.0,0.0,5.462142889840262,4.390714318411691,0.3123970031738281,0.0,0.0,0.0,7.279219351708889,0.056833066046237946,0.0,0.0,0.0,0.056833066046237946,13.0,-1.7211297750473022,-0.056833066046237946
21.472999572753906,118.53275299072266,5.6966681480407715,0.0,0.0,0.0,0.0,0.6640815275025593,-0.0,0.0,5.497285652160644,4.425857080732073,0.32420599460601807,0.0,0.0,0.0,6.6408151760697365,0.05167921632528305,0.0,0.0,0.0,0.05167921632528305,14.0,-1.8063592910766602,-0.05167921632528305
21.47974967956543,122.24800872802734,5.696497440338135,0.0,0.0,0.0,0.0,0.6156958749994019,-0.0,0.0,5.514785712105887,4.443357140677316,0.31019899249076843,0.0,0.0,0.0,6.156958658248186,0.0469922237098217,0.0,0.0,0.0,0.0469922237098217,15.0,-1.6556004285812378,-0.0469922237098217
21.486499786376953,125.58120727539062,5.696326732635498,0.0,0.0,0.0,0.0,0.4234235811743673,-0.0,0.0,5.501999936785016,4.430571365356445,0.36660000681877136,0.0,0.0,0.0,4.2342357486486435,0.04276420176029205,0.0,0.0,0.0,0.04276420176029205,16.0,-2.7783915996551514,-0.04276420176029205
21.493249893188477,128.5436248779297,5.696156024932861,0.0,0.0,0.0,0.0,0.29238468397236883,-0.0,0.0,5.480142811366489,4.408714239937918,0.31014901399612427,0.0,0.0,0.0,2.923846796154976,0.06345407664775848,0.0,0.0,0.0,0.06345407664775848,17.0,-1.199342966079712,-0.06345407664775848
21.5,123.95198822021484,5.695985317230225,0.0,0.0,0.0,0.0,0.2173240965951099,-0.0,0.0,5.458571379525321,4.387142808096749,0.37898901104927063,0.0,0.0,0.0,2.1732409335672855,0.04222008213400841,0.0,0.0,0.0,0.04222008213400841,18.0,-3.5268826484680176,-0.04222008213400841
21.506750106811523,126.83301544189453,5.695814609527588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.4365714754377095,4.365142904009138,0.4945339858531952,0.0,0.0,0.9584739208221436,0.0,0.04324209690093994,0.0,0.0,0.0,0.04324209690093994,19.0,4.545248508453369,-0.04324209690093994
21.513500213623047,85.35847473144531,6.654088973999023,0.0,0.0,0.0,0.0,0.00010646134773584226,-0.0,0.0,5.353928511483328,4.282499940054757,0.4469499886035919,0.0,0.0,0.0,0.0010646134614944458,0.07543541491031647,0.0,0.0,0.0,0.07543541491031647,20.0,-4.410731792449951,-0.07543541491031647
21.52025032043457,90.88273620605469,6.6538896560668945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.261500031607492,4.19007146017892,0.0,0.3757930099964142,0.0,0.0,0.0,0.0,0.0,0.08655241131782532,0.0,0.08655241131782532,21.0,-3.939072608947754,-0.08655241131782532
