Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,-0.07969002444307094,-0.0,0.0,5.041357122148786,3.9699285507202147,0.0,0.0,0.18981599807739258,0.0,0.0,0.0,0.07581740617752075,0.0,0.0,0.07581740617752075,2.0,2.9670419692993164,-0.07581740617752075
21.493249893188477,105.10115051269531,4.999850273132324,0.0,0.0,0.0,0.0,-0.0728543787342062,-0.0,0.0,5.0664285387311665,3.994999967302595,0.0,0.0,0.17299799621105194,0.0,0.0,0.0,0.06984992325305939,0.0,0.0,0.06984992325305939,3.0,3.7026939392089844,-0.06984992325305939
21.486499786376953,109.78154754638672,4.999700546264648,0.0,0.0,0.0,0.0,-0.06737116991961667,-0.0,0.0,5.033142852783203,3.9617142813546318,0.0,0.0,0.16041800379753113,0.0,0.0,0.0,0.0641525536775589,0.0,0.0,0.0641525536775589,4.0,1.3657140731811523,-0.0641525536775589
21.47974967956543,106.4619140625,4.999550819396973,0.0,0.0,0.0,0.0,-0.06660031866432492,-0.0,0.0,4.9878570829118996,3.9164285114833284,0.0,0.0,0.15603700280189514,0.0,0.0,0.0,0.06596405059099197,0.0,0.0,0.06596405059099197,5.0,0.5304595828056335,-0.06596405059099197
21.472999572753906,110.74519348144531,4.999401092529297,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,4.951714324951172,3.8802857535226005,0.0,0.16227200627326965,0.0,0.0,0.0,0.0,0.0,0.06438367813825607,0.0,0.06438367813825607,6.0,-2.2062981128692627,-0.06438367813825607
21.466249465942383,114.86514282226562,4.767976760864258,0.0,0.0,0.0,0.0,0.0022070810527664575,-0.0,0.0,4.950428635733468,3.879000064304897,0.18522800505161285,0.0,0.0,0.0,0.022070810198783875,0.07675117254257202,0.0,0.0,0.0,0.07675117254257202,7.0,-3.004338502883911,-0.07675117254257202
21.45949935913086,119.9035415649414,4.767833709716797,0.0,0.0,0.0,0.0,0.1066775598626965,-0.0,0.0,4.983428628104074,3.9120000566755024,0.2752330005168915,0.0,0.0,0.0,1.0667755827307701,0.08679137378931046,0.0,0.0,0.0,0.08679137378931046,8.0,-4.303783893585205,-0.08679137378931046
21.452749252319336,125.7437744140625,4.767690658569336,0.0,0.0,0.0,0.0,0.30468960411384105,-0.0,0.0,5.078000014168875,4.006571442740304,0.30973300337791443,0.0,0.0,0.0,3.046895995736122,0.09662102162837982,0.0,0.0,0.0,0.09662102162837982,9.0,-4.485947132110596,-0.09662102162837982
21.445999145507812,132.4967041015625,4.767547607421875,0.0,0.0,0.0,0.0,0.49453792191353313,-0.0,0.0,5.1970000403268,4.125571468898228,0.31333601474761963,0.0,0.0,0.0,4.9453791454434395,0.08693467825651169,0.0,0.0,0.0,0.08693467825651169,10.0,-4.491970539093018,-0.08693467825651169
21.452749252319336,138.70376586914062,4.767404556274414,0.0,0.0,0.0,0.0,0.6285963897197899,-0.0,0.0,5.297857093811035,4.226428522382464,0.3127540051937103,0.0,0.0,0.0,6.285963803529739,0.07598182559013367,0.0,0.0,0.0,0.07598182559013367,11.0,-4.3255438804626465,-0.07598182559013367
21.45949935913086,144.19119262695312,4.767261505126953,0.0,0.0,0.0,0.0,0.7077721559669397,-0.0,0.0,5.391500009809222,4.3200714383806496,0.302280992269516,0.0,0.0,0.0,7.077721454203129,0.09364762157201767,0.0,0.0,0.0,0.09364762157201767,12.0,-1.06255042552948,-0.09364762157201767
21.466249465942383,143.57614135742188,4.767118453979492,0.0,0.0,0.0,0.0,0.31958586379268555,-0.0,0.0,5.462142889840262,4.390714318411691,0.3123970031738281,0.0,0.0,4.06620454788208,3.1958585903048515,0.07398927956819534,0.0,0.0,0.0,0.07398927956819534,13.0,4.06620454788208,-0.07398927956819534
21.472999572753906,149.13519287109375,8.83305835723877,0.0,0.0,0.0,0.0,0.5471387169828819,-0.0,0.0,5.497285652160644,4.425857080732073,0.32420599460601807,0.0,0.0,1.1669416427612305,5.471387088298798,0.054165661334991455,0.0,0.0,0.0,0.054165661334991455,14.0,2.7983202934265137,-0.054165661334991455
