┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -1.635 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -3.730 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:   -15.875 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -4.413 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -3.749 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -3.572 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:   -22.649 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -4.325 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -3.492 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -3.018 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:    -3.732 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:    -3.526 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -2.822 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:    -4.045 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -2.673 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -4.197 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:    -8.696 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -7.506 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -4.225 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -3.993 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -29.216 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -3.864 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -3.575 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -4.651 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -3.176 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:    -3.074 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:   -13.407 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:   -13.368 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -3.955 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -4.443 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:   -14.731 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:   -14.221 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:   -11.984 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:    -8.977 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:   -10.984 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -3.782 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:   -15.998 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -3.643 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:    -3.879 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -4.329 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -3.318 | Time elapsed: 1 minute
