Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.1747412234544754,0.1747412234544754,0.0,2.0,-4.575453758239746,0.1747412234544754
21.03074073791504,99.32877349853516,4.575240135192871,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.3707929253578186,0.3707929253578186,0.0,3.0,-4.569540023803711,0.3707929253578186
20.659727096557617,98.65754699707031,3.9708220958709717,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,1.542703628540039,1.542703628540039,0.0,4.0,-4.554527759552002,1.542703628540039
20.69391632080078,90.46110534667969,2.1858150959014893,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.9631167650222778,0.9631167650222778,0.0,5.0,-4.590662002563477,0.9631167650222778
20.2539119720459,89.78987884521484,0.9982109069824219,0.0,0.0,0.0,0.0,-0.4216969639314666,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.4056564905824516,0.7677572629270699,2.1734137535095215,0.0,6.0,-4.452984809875488,2.1734137535095215
20.599681854248047,89.11865234375,3.003763413289562e-5,0.0,0.0,0.0,0.0,-0.32472455562733266,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,2.9435996066163976e-5,0.23910556113337414,0.0,0.0,0.0,0.8433095812797546,0.0,0.8433095812797546,0.0,7.0,-4.558508396148682,0.8433095812797546
20.281858444213867,88.44742584228516,9.040106441204898e-10,0.0,0.0,0.0,0.0,-0.6370224219693361,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,8.859037920253746e-10,0.34427300006967787,0.0,0.0,0.0,1.77913498878479,0.0,1.77913498878479,0.0,8.0,-4.24149751663208,1.77913498878479
20.618417739868164,87.77619934082031,2.7199649257621077e-14,0.0,0.0,0.0,0.0,-0.24217510589658797,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.665485492209468e-14,0.29788500070569235,0.0,0.0,0.0,0.5093653202056885,0.0,0.5093653202056885,0.0,9.0,-4.435824871063232,0.5093653202056885
20.319639205932617,87.10497283935547,8.18209270123219e-19,0.0,0.0,0.0,0.0,0.004055789173480706,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.04055789113044739,0.48175308108329773,0.0,0.0,0.48175308108329773,0.0,10.0,-4.041383266448975,0.48175308108329773
20.223737716674805,86.43374633789062,8.181847648975721e-19,0.0,0.0,0.0,0.0,0.2168448920077814,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,2.1684488877654076,0.09641698747873306,0.0,0.0,0.09641698747873306,0.0,11.0,-4.130540370941162,0.09641698747873306
19.99034309387207,85.76251983642578,8.181602596719252e-19,0.0,0.0,0.0,0.0,0.38410682058493517,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.841068148612976,0.13843977451324463,0.0,0.0,0.13843977451324463,0.0,12.0,-4.314817428588867,0.13843977451324463
19.68935203552246,85.09129333496094,8.181357544462783e-19,0.0,0.0,0.0,0.0,0.5947689681465769,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,5.947689592838287,0.564182698726654,0.0,0.0,0.564182698726654,0.0,13.0,-4.352212905883789,0.564182698726654
19.716331481933594,84.4200668334961,8.181112492206314e-19,0.0,0.0,0.0,0.0,0.6438678807596545,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.438678711652756,0.3634672462940216,0.0,0.0,0.3634672462940216,0.0,14.0,-4.519800186157227,0.3634672462940216
19.42141342163086,83.74884033203125,8.180867439949845e-19,0.0,0.0,0.0,0.0,0.3560655170092808,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,3.560655117034912,2.4863529205322266,0.0,0.0,2.4863529205322266,0.0,15.0,-1.9639959335327148,2.4863529205322266
20.518064498901367,83.0776138305664,8.180622387693377e-19,0.0,0.0,0.0,0.0,0.4616183439138284,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.616183370351791,0.0656675398349762,0.0,0.0,0.0656675398349762,0.0,16.0,-4.269592761993408,0.0656675398349762
20.359773635864258,74.54959869384766,8.180377335436908e-19,0.0,0.0,0.0,0.0,0.22204189631405313,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,17.0,-3.976062297821045,-0.002549321623519063
20.346853256225586,73.87837219238281,8.180132283180439e-19,0.0,0.0,0.0,0.0,-0.9113192801205017,-0.0,0.0,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,0.0,0.0,0.0,2.6528267860412598,0.0,2.6528267860412598,0.0,18.0,1.055387258529663,2.6528267860412598
21.464492797851562,63.87961959838867,8.17988723092397e-19,0.0,0.0,0.0,0.0,-0.35010154148346295,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,8.016048477812174e-19,0.7052639722824097,0.0,0.0,0.0,0.4617411196231842,0.0,0.4617411196231842,0.0,19.0,-4.4916205406188965,0.4617411196231842
20.873916625976562,63.20838928222656,2.4607884849645286e-23,0.0,0.0,0.0,0.0,-0.8502635459209884,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,2.4115002469497907e-23,0.6709100008010864,0.0,0.0,0.0,2.163301706314087,0.0,2.163301706314087,0.0,20.0,-2.2700860500335693,2.163301706314087
21.801616668701172,62.53715896606445,7.399293327547e-28,0.0,0.0,0.0,0.0,-0.2202547518513498,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,7.251089134258887e-28,0.5575230121612549,0.0,0.0,0.0,0.1766594648361206,0.0,0.1766594648361206,0.0,21.0,-4.128127098083496,0.1766594648361206
21.516836166381836,52.353721618652344,2.2291970543870225e-32,0.0,0.0,0.0,0.0,-0.17595369620933887,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,2.184547348704066e-32,0.4691759943962097,0.0,0.0,0.0,0.11733630299568176,0.0,0.11733630299568176,0.0,22.0,-4.316979885101318,0.11733630299568176
