Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.8296610713005066,0.8296610713005066,0.0,2.0,-4.432726860046387,0.8296610713005066
21.36437225341797,99.32877349853516,3.9069745540618896,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.79900062084198,0.79900062084198,0.0,3.0,-4.410458087921143,0.79900062084198
21.20961570739746,98.65754699707031,2.86564302444458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.6589789390563965,0.6589789390563965,0.0,4.0,-4.44460391998291,0.6589789390563965
20.800283432006836,90.46110534667969,1.9824020862579346,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.670232892036438,0.670232892036438,0.0,5.0,-4.457398414611816,0.670232892036438
20.2137508392334,89.78987884521484,1.0936561822891235,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.6927893161773682,0.6927893161773682,0.0,6.0,-4.398528099060059,0.6927893161773682
19.819805145263672,89.11865234375,0.17196805775165558,0.0,0.0,0.0,0.0,-0.19960263774156467,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,0.16852363258767866,0.07061136454176165,0.0,0.0,0.0,0.5947307348251343,0.0,0.5947307348251343,0.0,7.0,-4.39491605758667,0.5947307348251343
19.377519607543945,88.44742584228516,5.1705478654184844e-6,0.0,0.0,0.0,0.0,-0.2971615818225869,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,5.066984593605399e-6,0.34426793397098804,0.0,0.0,0.0,0.6462706327438354,0.0,0.6462706327438354,0.0,8.0,-4.350801467895508,0.6462706327438354
19.1442928314209,87.77619934082031,1.555189310664673e-10,0.0,0.06786742951644342,0.0,0.0,-0.36104855054909857,-0.06786742951644342,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,1.5240397213313555e-10,0.297885000553315,0.0,0.0,0.0,0.6793853640556335,0.0,0.6793853640556335,0.0,9.0,-4.367406368255615,0.6793853640556335
18.932132720947266,87.10497283935547,4.676674307280701e-15,0.0,0.009856036584430683,0.0,0.0,-0.0864319625932865,-0.009856036584430683,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.2552530765533401,4.5830031150130296e-15,0.7775640487670898,0.0,10.0,-4.330815315246582,0.7775640487670898
18.990144729614258,86.43374633789062,1.4060325579296866e-19,0.0,0.0,0.0,0.0,0.1422449490762494,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,0.0,1.4224494695663452,0.8424164056777954,0.0,0.0,0.8424164056777954,0.0,11.0,-4.370430946350098,0.8424164056777954
