┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 3 | Mean Step Score:    -5.370 | Time elapsed: 1 minute
Episode: 4 | Mean Step Score:    -1.515 | Time elapsed: 1 minute
Episode: 5 | Mean Step Score:   -12.585 | Time elapsed: 1 minute
Episode: 6 | Mean Step Score:    -5.078 | Time elapsed: 1 minute
Episode: 7 | Mean Step Score:    -6.221 | Time elapsed: 1 minute
Episode: 8 | Mean Step Score:    -2.234 | Time elapsed: 1 minute
Episode: 9 | Mean Step Score:    -7.987 | Time elapsed: 1 minute
Episode: 10 | Mean Step Score:    -0.278 | Time elapsed: 1 minute
Episode: 11 | Mean Step Score:    -1.780 | Time elapsed: 1 minute
Episode: 12 | Mean Step Score:    -2.196 | Time elapsed: 1 minute
Episode: 13 | Mean Step Score:   -10.152 | Time elapsed: 1 minute
Episode: 14 | Mean Step Score:   -16.752 | Time elapsed: 1 minute
Episode: 15 | Mean Step Score:    -1.439 | Time elapsed: 1 minute
Episode: 16 | Mean Step Score:   -12.055 | Time elapsed: 1 minute
Episode: 17 | Mean Step Score:    -3.861 | Time elapsed: 1 minute
Episode: 18 | Mean Step Score:    -2.476 | Time elapsed: 1 minute
Episode: 19 | Mean Step Score:   -15.045 | Time elapsed: 1 minute
Episode: 20 | Mean Step Score:    -4.469 | Time elapsed: 1 minute
Episode: 21 | Mean Step Score:    -2.075 | Time elapsed: 1 minute
Episode: 22 | Mean Step Score:    -6.892 | Time elapsed: 1 minute
Episode: 23 | Mean Step Score:   -19.067 | Time elapsed: 1 minute
Episode: 24 | Mean Step Score:    -4.184 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.207 | Time elapsed: 1 minute
Episode: 26 | Mean Step Score:    -3.303 | Time elapsed: 1 minute
Episode: 27 | Mean Step Score:    -4.546 | Time elapsed: 1 minute
Episode: 28 | Mean Step Score:   -10.783 | Time elapsed: 1 minute
Episode: 29 | Mean Step Score:    -3.195 | Time elapsed: 1 minute
Episode: 30 | Mean Step Score:    -2.742 | Time elapsed: 1 minute
Episode: 31 | Mean Step Score:    -2.492 | Time elapsed: 1 minute
Episode: 32 | Mean Step Score:    -4.037 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -3.820 | Time elapsed: 1 minute
Episode: 34 | Mean Step Score:    -3.537 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:    -3.881 | Time elapsed: 1 minute
Episode: 36 | Mean Step Score:   -12.265 | Time elapsed: 1 minute
Episode: 37 | Mean Step Score:    -3.754 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:   -13.569 | Time elapsed: 1 minute
Episode: 39 | Mean Step Score:    -3.404 | Time elapsed: 1 minute
Episode: 40 | Mean Step Score:    -3.617 | Time elapsed: 1 minute
Episode: 41 | Mean Step Score:   -22.826 | Time elapsed: 1 minute
Episode: 42 | Mean Step Score:    -5.489 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -5.271 | Time elapsed: 1 minute
Episode: 44 | Mean Step Score:    -3.117 | Time elapsed: 1 minute
Episode: 45 | Mean Step Score:    -3.090 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:    -3.643 | Time elapsed: 1 minute
Episode: 47 | Mean Step Score:    -3.426 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -5.663 | Time elapsed: 1 minute
Episode: 49 | Mean Step Score:    -5.591 | Time elapsed: 1 minute
Episode: 50 | Mean Step Score:    -4.530 | Time elapsed: 1 minute
Episode: 51 | Mean Step Score:    -5.687 | Time elapsed: 1 minute
Episode: 52 | Mean Step Score:   -15.212 | Time elapsed: 1 minute
Episode: 53 | Mean Step Score:    -5.101 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -2.635 | Time elapsed: 1 minute
Episode: 55 | Mean Step Score:    -4.353 | Time elapsed: 1 minute
Episode: 56 | Mean Step Score:    -3.151 | Time elapsed: 1 minute
Episode: 57 | Mean Step Score:    -9.948 | Time elapsed: 1 minute
Episode: 58 | Mean Step Score:    -3.624 | Time elapsed: 1 minute
