Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.3961429050990515,2.32471433367048,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,2.9952802658081055,2.9952802658081055,0.0,2.0,-4.59995174407959,2.9952802658081055
22.46758460998535,99.32877349853516,1.6972254514694214,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.366857201712472,2.295428630283901,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.2464553713798523,0.0,0.2464553713798523,3.0,-3.967653274536133,-0.2464553713798523
21.90930938720703,109.5069351196289,1.219765067100525,0.0,0.0,0.0,0.0,-0.19914129593368346,-0.0,0.0,3.34585702078683,2.274428449358259,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.6638042934017321,0.9887948028964857,1.6525990962982178,0.0,4.0,-4.263655662536621,1.6525990962982178
21.998653411865234,101.31049346923828,3.67142929462716e-5,0.0,0.0,0.0,0.0,-0.43768174671734555,-0.0,0.0,3.335285677228655,2.2638571058000836,0.0,3.597892396094843e-5,0.2006700261724746,0.0,0.0,0.0,1.2582690715789795,0.0,1.2582690715789795,0.0,5.0,-4.201345920562744,1.2582690715789795
21.70631217956543,100.63926696777344,1.1059123616874444e-9,0.0,0.0,0.0,0.0,-0.802147270995979,-0.0,0.0,3.3306429181780133,2.259214346749442,0.0,1.0837614949897406e-9,0.21046000610694285,0.0,0.0,0.0,2.4633641242980957,0.0,2.4633641242980957,0.0,6.0,-4.536391258239746,2.4633641242980957
22.19693946838379,99.9680404663086,3.3305691239876936e-14,0.0,0.0,0.0,0.0,-0.6331507964194029,-0.0,0.0,3.337928444998605,2.2664998735700337,0.0,3.263859522104656e-14,0.23913499712940767,0.0,0.0,0.0,1.8713675737380981,0.0,1.8713675737380981,0.0,7.0,-4.450672149658203,1.8713675737380981
22.39385223388672,99.29681396484375,1.00285692085431e-18,0.0,0.0,0.0,0.0,-0.6921732909350897,-0.0,0.0,3.3530714307512555,2.2816428593226843,0.0,9.827702133141147e-19,0.34427300095558167,0.0,0.0,0.0,1.9629712104797363,0.0,1.9629712104797363,0.0,8.0,-4.4872846603393555,1.9629712104797363
22.822874069213867,98.6255874633789,3.0191186745866316e-23,0.0,0.0,0.0,0.0,-0.2937233385929794,-0.0,0.0,3.3963570731026786,2.324928501674107,0.09594999998807907,2.9586472994375286e-23,0.297885000705719,0.0,0.0,0.0,0.6811927556991577,0.0,0.6811927556991577,0.0,9.0,-3.773117780685425,0.6811927556991577
22.611635208129883,97.95436096191406,9.087405109058925e-28,0.0,0.0,0.0,0.0,-0.17281945438462287,-0.0,0.0,3.4687142508370536,2.397285679408482,0.4058389961719513,0.0,0.0,0.0,0.0,0.5223109722137451,0.5760648250579834,8.905389167789967e-28,1.0983757972717285,0.0,10.0,-2.7225446701049805,1.0983757972717285
22.836566925048828,97.28313446044922,2.734738530298905e-32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5534999847412108,2.4820714133126396,0.4112839996814728,0.0,0.0,1.1824676990509033,0.0,1.0823981761932373,0.0,0.0,1.0823981761932373,0.0,11.0,3.7360098361968994,1.0823981761932373
