Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,index,B,HP
21.5,100.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.608500017438616,2.5370714460100445,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,1.3110928535461426,1.3110928535461426,0.0,2.0,-4.599914073944092,1.3110928535461426
21.833171844482422,99.32877349853516,3.4157323837280273,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5983571461268835,2.526928438459124,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.7691110968589783,0.7691110968589783,0.0,3.0,-4.599987506866455,0.7691110968589783
21.871810913085938,98.65754699707031,2.404914379119873,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.587928581237793,2.5164998735700337,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.43081456422805786,0.43081456422805786,0.0,4.0,-4.599998474121094,0.43081456422805786
21.72718048095703,97.98632049560547,1.7545009851455688,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.5884999683925085,2.517071533203125,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,1.4204052686691284,1.4204052686691284,0.0,5.0,-4.59999942779541,1.4204052686691284
21.933473587036133,97.31509399414062,0.10030283033847809,0.0,0.0,0.0,0.0,-0.2912615601298561,-0.0,0.0,3.596142850603376,2.5247142791748045,0.0,0.09829381850933672,0.11216618868136763,0.0,0.0,0.0,0.8587056398391724,0.0,0.8587056398391724,0.0,6.0,-4.599998474121094,0.8587056398391724
21.838401794433594,96.64386749267578,3.017394647031324e-6,0.0,0.0,0.0,0.0,-0.08494966246346644,-0.0,0.0,3.6053571156093054,2.5339286804199217,0.0,2.956957903986631e-6,0.23913204017153633,0.0,0.0,0.0,0.044033490121364594,0.0,0.044033490121364594,0.0,7.0,-4.599987983703613,0.044033490121364594
21.303939819335938,95.97264099121094,9.071937645543926e-11,0.0,0.0,0.0,0.0,-0.214347767406613,-0.0,0.0,3.6110713958740233,2.539642824445452,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.37021952867507935,0.0,0.37021952867507935,0.0,8.0,3.8717362880706787,0.37021952867507935
20.400842666625977,70.7575454711914,9.071665640902893e-11,0.0,0.0,0.0,0.0,-0.20277157632908815,-0.0,0.0,3.6317142214093887,2.5602857862200055,0.17384999990463257,8.889964576536493e-11,0.21998500815084646,0.0,0.0,0.0,0.4559202194213867,0.0,0.4559202194213867,0.0,9.0,-4.590451240539551,0.4559202194213867
20.090932846069336,70.08631896972656,2.733842247701801e-15,0.0,0.0,0.0,0.0,-0.7855296894125,-0.0,0.0,3.687928553989955,2.616499982561384,0.4058389961719513,0.0,0.0,0.0,0.0,0.3437109887599945,2.6184321939945194,2.6790847284150586e-15,0.0,2.9621431827545166,10.0,-4.59999942779541,-2.9621431827545166
19.897220611572266,113.33624267578125,8.237148550334012e-20,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.712499972752162,2.641071537562779,0.4112839996814728,0.0,0.0,0.0201033353805542,0.0,0.7570626735687256,0.0,0.0,0.0,0.7570626735687256,11.0,3.8570268154144287,-0.7570626735687256
